PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Isaiah Hartenstein,Assists,2.5,0.733,0.76,1.0,0.876,3.654,3.069
Cason Wallace,Assists,1.5,0.72,0.703,1.0,0.812,2.374,2.306
Darius Garland,Assists,4.5,0.704,0.667,1.0,0.777,6.161,6.025
Jalen Williams,Assists,5.0,0.682,0.605,1.0,0.744,5.204,5.001
Nikola Jokic,Assists,10.0,0.682,0.62,1.0,0.767,10.485,9.226
Isaiah Collier,Assists,9.0,0.635,0.583,1.0,0.805,8.571,8.044
Duncan Robinson,Assists,1.5,0.631,0.604,1.0,0.648,2.277,2.278
Khris Middleton,Assists,4.5,0.623,0.568,1.0,0.898,5.003,4.536
Naz Reid,Assists,1.5,0.623,0.618,1.0,0.726,2.234,2.143
Donovan Clingan,Assists,0.5,0.62,0.603,1.0,0.723,0.974,0.828
Scoot Henderson,Assists,4.5,0.598,0.548,1.0,0.779,4.9,5.221
Zach Edey,Assists,0.5,0.597,0.601,1.0,0.632,0.879,0.927
Jerami Grant,Assists,1.5,0.594,0.549,1.0,0.798,1.965,2.119
Bilal Coulibaly,Assists,3.5,0.586,0.596,1.0,0.839,4.04,3.567
Kris Dunn,Assists,3.5,0.578,0.522,1.0,0.622,3.641,3.457
Taurean Prince,Assists,1.5,0.566,0.536,1.0,0.829,1.959,1.944
Shai Gilgeous-Alexander,Assists,6.5,0.558,0.549,0.0,0.715,6.177,6.221
Damian Lillard,Assists,6.5,0.546,0.606,1.0,0.776,7.045,7.128
Marcus Smart,Assists,2.5,0.546,0.562,1.0,0.775,3.005,2.728
Dennis Schröder,Assists,4.0,0.543,0.463,0.0,0.355,4.16,4.703
Kyle Filipowski,Assists,5.5,0.535,0.465,0.0,0.034,4.255,4.332
Keyonte George,Assists,6.0,0.524,0.593,1.0,0.806,6.338,6.135
Naji Marshall,Assists,3.5,0.524,0.483,0.0,0.615,3.466,3.405
Klay Thompson,Assists,2.5,0.521,0.411,0.0,0.552,2.408,2.211
Isaiah Stewart,Assists,1.5,0.505,0.516,0.0,0.483,1.659,1.634
Anfernee Simons,Assists,4.5,0.502,0.479,1.0,0.5,5.0,4.772
Ja Morant,Assists,7.0,0.498,0.484,1.0,0.613,6.953,6.73
Toumani Camara,Assists,2.5,0.496,0.464,0.0,0.549,2.422,2.404
Mark Williams,Assists,2.5,0.494,0.483,1.0,0.449,2.509,2.378
Miles Bridges,Assists,3.5,0.485,0.477,1.0,0.55,3.551,3.588
LaMelo Ball,Assists,6.5,0.477,0.495,1.0,0.409,6.123,6.646
Russell Westbrook,Assists,5.5,0.475,0.483,1.0,0.724,5.415,5.614
Christian Braun,Assists,2.5,0.473,0.499,1.0,0.247,2.487,2.422
Jamal Murray,Assists,6.0,0.473,0.584,1.0,0.548,6.694,6.284
Donovan Mitchell,Assists,5.0,0.472,0.55,1.0,0.568,5.022,4.896
Jaylen Brown,Assists,4.5,0.461,0.564,1.0,0.78,5.06,4.751
Jaden McDaniels,Assists,3.5,0.46,0.37,0.0,0.343,2.649,2.528
Tim Hardaway Jr.,Assists,1.5,0.456,0.432,0.0,0.372,1.488,1.51
Tyler Herro,Assists,5.5,0.456,0.454,0.0,0.683,5.423,5.298
Brice Sensabaugh,Assists,3.5,0.453,0.463,0.0,0.124,3.215,2.329
James Harden,Assists,8.5,0.45,0.496,1.0,0.534,7.948,8.483
Cade Cunningham,Assists,11.5,0.448,0.471,1.0,0.432,8.692,8.755
Davion Mitchell,Assists,6.5,0.447,0.403,0.0,0.411,5.841,6.334
Donte DiVincenzo,Assists,3.5,0.445,0.472,0.0,0.631,3.667,3.671
Michael Porter Jr.,Assists,3.5,0.444,0.432,0.0,0.437,3.01,3.275
Nick Smith Jr.,Assists,3.5,0.44,0.441,0.0,0.465,3.027,2.813
Jalen Duren,Assists,3.5,0.439,0.444,0.0,0.252,3.18,3.37
Payton Pritchard,Assists,4.5,0.438,0.48,1.0,0.462,4.359,4.359
Keon Ellis,Assists,2.5,0.435,0.334,0.0,0.668,1.82,1.552
Derrick White,Assists,5.0,0.434,0.503,1.0,0.725,4.918,4.677
Bogdan Bogdanović,Assists,4.5,0.43,0.378,0.0,0.239,3.632,4.182
Anthony Edwards,Assists,6.0,0.427,0.432,0.0,0.571,5.17,5.078
Josh Green,Assists,1.5,0.42,0.424,0.0,0.383,1.549,1.596
Max Strus,Assists,4.5,0.42,0.422,0.0,0.594,3.999,4.302
Giannis Antetokounmpo,Assists,6.0,0.419,0.555,1.0,0.589,6.205,6.087
Ivica Zubac,Assists,3.5,0.418,0.462,0.0,0.421,3.209,3.372
Jarrett Allen,Assists,3.5,0.415,0.408,0.0,0.246,2.604,2.436
Zach LaVine,Assists,7.5,0.411,0.449,0.0,0.324,6.495,6.442
De'Andre Hunter,Assists,1.5,0.407,0.385,0.0,0.852,1.509,1.49
Al Horford,Assists,3.5,0.403,0.364,0.0,0.378,2.576,2.657
Keegan Murray,Assists,3.5,0.403,0.336,0.0,0.14,2.429,2.335
DeMar DeRozan,Assists,5.5,0.4,0.449,0.0,0.728,4.622,4.63
Brook Lopez,Assists,3.5,0.388,0.346,0.0,0.177,2.817,2.633
Desmond Bane,Assists,5.5,0.385,0.476,1.0,0.607,5.27,5.236
Jayson Tatum,Assists,9.5,0.378,0.512,0.0,0.385,7.499,7.936
Evan Mobley,Assists,4.5,0.377,0.439,0.0,0.263,4.097,4.295
Bam Adebayo,Assists,5.5,0.373,0.365,0.0,0.287,4.484,4.619
Ausar Thompson,Assists,4.5,0.363,0.427,0.0,0.422,3.68,4.238
Jonas Valančiūnas,Assists,5.5,0.358,0.364,0.0,0.209,3.835,4.203
Luguentz Dort,Assists,2.5,0.344,0.437,0.0,0.366,1.946,1.908
Kyshawn George,Assists,5.5,0.338,0.46,0.0,0.147,4.119,4.368
Kyle Kuzma,Assists,4.5,0.336,0.404,0.0,0.462,3.651,4.166
Deni Avdija,Assists,5.5,0.324,0.341,0.0,0.167,4.203,4.531
Malik Beasley,Assists,2.5,0.324,0.363,0.0,0.239,1.916,2.045
Jaylen Wells,Assists,2.5,0.323,0.329,0.0,0.276,1.876,2.041
KJ Martin,Assists,2.5,0.32,0.292,0.0,0.261,1.68,1.25
Julius Randle,Assists,5.5,0.303,0.392,0.0,0.531,4.395,4.65
Max Christie,Assists,5.5,0.299,0.295,0.0,0.308,4.185,4.363
